14,10,enter1
11,2,exit1
18,18,tau
16,12,tau
12,11,enter1
14,0,tau
4,10,enter1
11,1,exit1
7,2,exit1
4,18,tau
17,4,exit2
16,2,tau
16,5,enter2
12,12,tau
9,19,exit2
2,10,enter1
4,7,enter1
16,10,enter1
8,5,enter2
16,0,tau
14,11,enter1
15,4,exit2
16,15,enter2
0,15,enter2
7,16,exit1
7,1,exit1
2,6,tau
6,6,tau
16,18,tau
17,5,tau
17,1,exit2
4,11,enter1
14,6,tau
2,15,enter2
14,1,tau
2,8,tau
7,4,exit1
7,12,exit1
14,7,enter1
14,8,tau
7,3,exit1
7,11,tau
9,9,tau
17,8,exit2
17,12,exit2
17,2,exit2
3,15,enter2
0,8,tau
15,18,exit2
16,1,tau
16,6,tau
5,4,exit2
12,3,tau
15,1,exit2
11,6,exit1
14,2,tau
5,6,exit2
18,11,enter1
19,9,enter2
16,3,tau
12,7,enter1
14,5,enter2
0,5,enter2
5,18,exit2
11,10,tau
12,1,tau
7,10,tau
19,13,enter1
17,0,exit2
19,19,tau
11,11,tau
17,16,exit2
7,18,exit1
6,3,tau
14,17,enter2
11,8,exit1
17,17,tau
3,3,tau
2,2,tau
5,3,exit2
4,1,tau
16,7,enter1
14,14,tau
8,3,tau
17,18,exit2
5,1,exit2
2,1,tau
7,8,exit1
10,0,exit1
4,4,tau
10,8,exit1
7,0,exit1
0,3,tau
7,7,tau
5,12,exit2
5,5,tau
18,1,tau
5,15,tau
18,10,enter1
14,15,enter2
0,0,tau
17,15,tau
13,19,exit1
11,3,exit1
16,11,enter1
17,6,exit2
6,10,enter1
13,13,tau
16,17,enter2
12,15,enter2
10,3,exit1
16,16,tau
14,12,tau
2,3,tau
1,10,enter1
17,3,exit2
6,1,tau
12,10,enter1
14,3,tau
15,15,tau
12,6,tau
0,17,enter2
16,4,tau
10,10,tau
12,4,tau
8,8,tau
14,4,tau
8,15,enter2
6,15,enter2
2,5,enter2
2,0,tau
14,18,tau
12,18,tau
2,17,enter2
1,1,tau
7,6,exit1
11,0,exit1
16,8,tau
